Perimeter;Area;MinR;MaxR;Major_axis;Minor_axis;Orientation;Convex_hull_perimeter;Convex_hull_area;Aspect ratio;Circularity;Roundness;Area equivalent diameter;Perimeter equivalent diameter;Compactness;Solidity;Concavity;Convexity;Shape;Shape factor;R factor;Modification ratio;Sphericity;Bounding box area;Rectangularity;Eccentricity;Equiv_elipse_area;Max_feret;Min_feret;Elongation;HU1;HU2;HU3;HU4;HU5;HU6;HU7;FD1;FD2;FD3;FD4
158,02;1623;619,99;25,31;49,21;43,18;74,92;147,5;1679,5;1,14;0,82;0,85;45,46;50,3;6,48;0,97;56,5;0,93;15,39;0,9;0,95;25,2;24,5;2156;0,75;0,2;6675,7;50,6;43,07;1,17;0,79;3,4;4,32;12,17;8,39;12,21;6,59;1,16;0,65;0,52;22,78
152,37;1593;232,81;24,53;47,56;43,01;115,53;144,43;1626;1,11;0,86;0,9;45,04;48,5;6,53;0,98;33;0,95;14,57;0,94;0,97;9,79;9,49;2068;0,77;0,48;6426,42;49,04;43,4;1,13;0,79;3,52;5,11;-14,27;-9,54;-14,33;7,73;1,11;0,16;0,15;22,54
162,61;1641,5;136,19;26;50,73;41,7;59,67;149,14;1711;1,22;0,78;0,81;45,72;51,76;6,42;0,96;69,5;0,92;16,11;0,94;0,94;5,37;5,24;2160;0,76;0,68;6645,22;52,01;42,44;1,23;0,79;2,95;5,28;-14,19;9,01;13,09;6,96;2,39;1,29;0,65;22,92
170,12;2040,5;208,63;27,67;54,38;48,87;62,72;163,16;2072;1,11;0,89;0,88;50,97;54,15;6,91;0,98;31,5;0,96;14,18;0,92;0,96;7,67;7,54;2397;0,85;0,29;8348,67;55,32;49,64;1,11;0,79;3,54;5,77;14,98;9,79;14,79;7,89;1,11;0,12;0,13;25,55
197,34;2338;550,33;34,12;66,12;47,15;65,48;182,91;2420,5;1,4;0,75;0,68;54,56;62,81;6,71;0,97;82,5;0,93;16,66;0,79;0,88;16,65;16,13;3150;0,74;0,11;9793,96;68,25;46,49;1,47;0,77;2,54;3,81;-10,65;-7,45;-10,46;5,65;3,64;1,36;1,14;27,54
144,02;1433;387,97;22,67;45,19;40,79;147,13;136,69;1462;1,11;0,87;0,89;42,71;45,84;6,35;0,98;29;0,95;14,48;0,98;0,96;17,17;17,11;1980;0,72;0,19;5790,95;45,19;41,2;1,1;0,8;3,74;5,09;-14,24;-9,64;-14,51;7,76;0,69;0,25;0,04;21,39
173,1;1942,5;455;28,12;56,42;44,58;60,9;162,76;2010,5;1,27;0,81;0,78;49,73;55,1;6,62;0,97;68;0,94;15,42;0,93;0,92;16,13;16,18;2700;0,72;0,06;7902,58;55,76;46,57;1,2;0,78;2,9;4,51;-11,76;-7,77;11,86;6,27;1,95;0,55;0,22;24,93
153,2;1643;250;25,04;49,82;42,08;144,48;146,64;1674;1,18;0,88;0,84;45,74;48,76;6,48;0,98;31;0,96;14,28;0,96;0,94;10,04;9,98;2024;0,81;0,09;6586,29;50;42,02;1,19;0,79;3,15;6,07;-15,66;-9,89;15,46;8,24;1,43;0,06;0,12;22,9
159,78;1724,5;14;25,5;49,56;44,55;62,97;150,3;1768,5;1,11;0,85;0,89;46,86;50,86;6,66;0,98;44;0,94;14,8;0,96;0,97;0,56;0,55;2208;0,78;0,15;6935,89;50,99;44,93;1,13;0,8;3,53;5,24;14,84;10,25;-14,36;7,81;1,05;0,16;0,25;23,45
199,92;2694,5;507;32,63;64,17;53,94;7,62;188,42;2755;1,19;0,85;0,83;58,57;63,64;7,31;0,98;60,5;0,94;14,83;0,84;0,93;15,8;15,54;3456;0,78;0,02;10872,95;65,25;54,2;1,2;0,79;3,15;4,61;13,19;8,99;12,92;7,04;1,72;0,59;0,24;29,32
160,02;1660;130;26,41;50,63;43,9;178,42;150,78;1710;1,15;0,81;0,82;45,97;50,94;6,46;0,97;50;0,94;15,43;0,85;0,95;5,14;4,92;2288;0,73;0,07;6983,25;52,63;45,54;1,16;0,79;3,41;3,73;10,88;7,71;11,4;6;1,36;1,37;0,58;23,1
152,17;1267;393,61;29,15;59,37;27,89;59,57;142,8;1313;2,13;0,69;0,46;40,16;48,44;5,21;0,96;46;0,94;18,28;0,73;0,77;13,26;13,5;2200;0,58;0,68;5201,97;58,31;27,74;2,1;0,68;1,77;4,19;9,6;5,95;-9,89;4,97;5,64;0,86;1,42;20,6
333,56;12;448,29;32,7;66,64;27,2;71,71;155,95;1466,5;2,45;0;0;3,91;106,18;0,48;0,01;1454,5;0,47;9272,05;0,58;0,74;13,45;13,71;2232;0,01;0,71;5694,53;65,39;27,3;2,4;-1,68;-3,13;-3,79;-7,61;-5,38;-7,22;-3,83;9,23;12,31;12,35;9,42
143,78;1212,5;551,87;25,69;51,71;30,06;149,96;134,64;1255;1,72;0,74;0,58;39,29;45,77;5,46;0,97;42,5;0,94;17,05;0,82;0,83;21,34;21,48;1960;0,62;0,25;4884,13;51,09;29,65;1,72;0,73;2,07;3,77;10,41;-8,3;9,37;4,99;4,12;0,8;0,33;19,96
179,24;838,5;347,33;35;63,9;30,08;125,28;161,16;1313,5;2,12;0,33;0,26;32,67;57,05;4,09;0,64;475;0,9;38,31;0,79;0,8;10,87;9,92;2668;0,31;0,27;6039,17;69,81;28,99;2,41;0,35;0,85;1,61;-5,42;-3,19;4,43;2,41;11,51;3,05;3,08;19,53
339,89;30,5;486,07;34,34;67,05;27,85;46,66;159,89;1530;2,41;0;0,01;6,23;108,19;0,76;0,02;1499,5;0,47;3787,7;0,93;0,76;14,5;14,15;2805;0,01;0,16;5865,69;68,68;41,23;1,67;-1,14;-1,53;-2,05;-3,51;2,18;3,16;-1,68;6,54;14,86;15,05;6,56
175,48;1119;274;36,8;74,31;21,34;143,02;162,81;1239,5;3,48;0,46;0,26;37,75;55,86;4,38;0,9;120,5;0,93;27,52;0,8;0,7;7,37;7,45;2880;0,39;0,11;4980,67;73,6;22,96;3,21;0,48;1,09;2,82;-7,21;-4,41;7,56;3,84;10,26;1,51;0,3;21,11
159,78;11,5;450;25,95;1988,97;300,63;32,43;113,31;483;6,62;0,01;0;3,83;50,86;0,09;0,02;471,5;0,71;2220,02;0,52;0,02;0,45;17,34;1200;0,01;0,12;1878513,74;48,85;24,95;1,96;-1,3;-2,44;-3,83;-7,43;-4,83;-6,22;-3,68;11,01;3,03;3,51;11,01
219,14;15;419;27,51;66,82;49,32;21,93;151,46;1523,5;1,35;0;0;4,37;69,75;0,53;0,01;1508,5;0,69;3201,4;0,94;0,72;12,54;15,23;2350;0,01;0,01;10353,19;53,41;38,01;1,41;-1,53;-2,52;-4,19;-7,27;3,06;7,09;-3,5;13,14;8,21;8,2;13,32
177,92;14,5;426,08;25,82;54,34;46,07;158,4;128,45;956,5;1,18;0,01;0,01;4,3;56,63;0,58;0,02;942;0,72;2183,23;0,71;0,75;15,68;16,5;1632;0,01;0,19;7864,86;51,61;27,29;1,89;-1,33;-2,44;-3,75;-7,56;-4,95;-5,97;-3,79;12,09;5,27;4,99;12,51
152,61;13,5;420,86;23,31;44,54;37,31;116,95;116,63;791;1,19;0,01;0,01;4,15;48,58;0,62;0,02;777,5;0,76;1725,18;0,7;0,83;18,9;18,06;1364;0,01;0,21;5220,97;46,62;23,7;1,97;-1,28;-2,21;-3,63;-5,14;3,89;6,32;-3;11,14;4,47;4,5;11,28
253,76;17;688,68;30,74;69,38;54,78;8,31;168,63;1842;1,27;0;0;4,65;80,78;0,56;0,01;1825;0,66;3788,02;0,68;0,77;19,85;22,4;2360;0,01;0,66;11939,79;61,35;37,57;1,63;-1,47;-2,7;-3,34;-6,33;-4,03;-6,59;-3,32;13,7;8,79;7,78;15,31
155,68;13;729,91;27,17;79,55;55,05;41,39;124,28;689,5;1,44;0,01;0;4,07;49,55;0,46;0,02;676,5;0,8;1864,36;0,36;0,5;18,35;26,87;1100;0,01;0,67;13756,61;54,15;20,22;2,68;-1,48;-2,89;-3,17;-5,62;-3,67;5,12;-2,7;12,04;3,77;3,75;12,22
379,89;31,5;347,2;29,63;58,28;52,61;138,45;178,02;2479,5;1,11;0;0,01;6,33;120,92;0,83;0,01;2448;0,47;4581,46;0,98;0,97;11,91;11,72;3306;0,01;0,26;9632,5;58,87;54,23;1,09;-1,37;-1,39;-2,52;5,03;2,97;-4,79;-2,55;11,58;14,06;14,23;11,84
354,23;21,5;308,99;27,63;50,8;47,43;26,27;160,97;1954,5;1,07;0;0,01;5,23;112,76;0,73;0,01;1933;0,45;5836,31;0,95;1,01;12,17;11,18;2860;0,01;0,36;7568,33;54,33;47,95;1,13;-1,42;-1,59;-2,64;-4,74;2,86;-4,9;-2,44;10,22;12,09;12,23;10,22
158,95;1726,5;288,62;24,87;48,47;45,89;13,52;150,36;1767,5;1,06;0,86;0,94;46,89;50,6;6,73;0,98;41;0,95;14,63;0,92;0,99;11,91;11,61;2205;0,78;0,5;6988,08;49,73;47,75;1,04;0,8;4,11;4,69;-14,15;-9,99;13,96;7,69;0,58;0,4;0,1;23,46
196,41;2457,5;398,56;31,41;60,42;52,91;143,84;181,53;2546;1,14;0,8;0,86;55,94;62,52;7,2;0,97;88,5;0,92;15,7;0,92;0,96;13,19;12,69;3300;0,74;0,79;10042,79;62,77;54,45;1,15;0,79;3,43;4,4;12,05;8,35;-12,44;6,54;1,37;0,76;0,45;28,03
444,86;20,5;228;31,67;58,61;44,62;6,7;171,94;2195;1,31;0;0,01;5,11;141,6;0,67;0,01;2174,5;0,39;9653,68;0,75;0,93;7,78;7,2;2961;0,01;0,24;8216,58;63,35;46,32;1,37;-1,49;-2,02;-3,49;-4,95;3,42;5,51;-2,52;9,36;11,05;11,81;9,74
158,85;1611;310,42;24,84;48,33;43,03;111,35;146,59;1669,5;1,12;0,8;0,88;45,29;50,56;6,51;0,96;58,5;0,92;15,66;0,88;0,97;12,84;12,5;2107;0,76;1;6534,46;49,52;42,93;1,15;0,79;3,45;4,74;13,65;9,13;-12,55;6,78;1,16;0,38;0,21;22,67
146,95;1448,5;287,52;23,63;46,76;39,93;79,55;138,3;1488;1,17;0,84;0,84;42,95;46,78;6,28;0,97;39,5;0,94;14,91;0,85;0,94;12,3;12,17;1880;0,77;0,84;5865,76;47,04;39,71;1,18;0,79;3,2;4,92;-12,83;-8,52;-13,74;6,91;1,92;0,99;1,55;21,4
317,22;19;153;27,29;53,43;48,86;22,26;164,35;2102,5;1,09;0;0,01;4,92;100,97;0,67;0,01;2083,5;0,52;5296,25;0,98;0,98;5,73;5,61;2756;0,01;0,06;8201,24;54,41;50,23;1,08;-1,44;-1,72;-3,81;6,02;-3,21;-7,42;-3,67;12,38;11,58;11,63;12,65
153,1;1502,5;133,23;24,44;47,72;40,12;137,75;141,69;1549,5;1,19;0,81;0,84;43,74;48,73;6,33;0,97;47;0,93;15,6;0,98;0,95;5,58;5,45;1980;0,76;0,86;6014,71;48,88;40,77;1,2;0,79;3,07;4,81;12,8;8,47;-14,45;6,93;1,52;0,24;0,15;21,9
162,51;1753;184,49;24,94;48,74;46,2;95,93;151,32;1801,5;1,06;0,83;0,94;47,24;51,73;6,77;0,97;48,5;0,93;15,07;0,94;0,99;7,57;7,4;2254;0,78;0,75;7073,43;49,5;46,52;1,06;0,8;4,19;4,94;14,75;10,32;-15,09;8,16;0,57;0,32;0,1;23,64
155,1;1578,5;291,66;25,33;50,05;40,43;66,64;145,4;1624;1,24;0,82;0,8;44,83;49,37;6,34;0,97;45,5;0,94;15,24;0,84;0,92;11,66;11,51;2193;0,72;0,39;6356,82;50,49;41,04;1,23;0,79;2,95;4,9;-12,78;-8,38;-12,81;6,8;2,96;0,46;3,59;21,67
162,51;1703;100,34;24,85;47,87;45,6;43,81;150,41;1761;1,05;0,81;0,95;46,57;51,73;6,73;0,97;58;0,93;15,51;1;1;4,19;4,04;2304;0,74;0,72;6858,6;49,65;45,96;1,08;0,8;4,34;5,67;-15,28;-10,87;-16,53;8,3;0,42;0,13;0,26;23,3
147,78;1480,5;154,28;23,6;46,25;41,08;121,04;139,67;1519;1,13;0,85;0,88;43,42;47,04;6,38;0,97;38,5;0,95;14,75;0,98;0,96;6,67;6,54;2070;0,72;0,44;5970,1;47,17;41,4;1,14;0,79;3,5;5,06;-14,56;-10,09;13,88;7,56;0,93;0,26;0,05;21,72
178,51;2080;229,07;28,83;57,23;46,81;5,21;166,24;2141;1,22;0,82;0,81;51,46;56,82;6,8;0,97;61;0,93;15,32;0,84;0,92;8,01;7,95;2842;0,73;0,28;8415,68;57,57;47,66;1,21;0,79;3,01;5,27;14,33;9,71;-13,59;7,3;1,82;0,34;0,19;25,78
173,2;1959;520,51;28,05;52,7;48,7;26,82;162,73;2031;1,08;0,82;0,9;49,94;55,13;6,88;0,96;72;0,94;15,31;0,96;0,98;19,75;18,56;2499;0,78;0,13;8062,52;55,76;49,65;1,12;0,8;4,34;4,65;14,29;10,43;-14,76;7,96;0,76;0,57;0,21;25,05
136,95;1219,5;149,57;21,93;41,98;37,99;2,75;128,43;1265,5;1,11;0,82;0,88;39,4;43,59;6,08;0,96;46;0,94;15,38;0,91;0,97;7,13;6,82;1760;0,69;0,24;5010,07;43,42;38,83;1,12;0,79;3,68;4,43;12,21;8,49;-12,66;6,64;0,79;0,43;0,24;19,76
331,95;28,5;183;26,42;50,02;47,63;92,41;157,78;1938;1,05;0;0,01;6,02;105,66;0,85;0,01;1909,5;0,48;3866,3;1;1;7,32;6,93;2601;0,01;0,08;7484,58;52,55;47,75;1,1;-1,31;-0,81;-1,82;-4,01;-1,61;3,74;-2,1;10,28;12,17;12,34;10,52
159,2;1705;237;25,52;49,68;44,17;149,87;150,1;1754,5;1,12;0,85;0,88;46,59;50,67;6,61;0,97;49,5;0,94;14,86;0,92;0,96;9,54;9,29;2300;0,74;0,03;6893,51;51,04;45,4;1,12;0,79;3,46;5,01;-13,82;-9,26;14,32;7,53;0,97;0,34;0,13;23,31
160,61;1675,5;93;25,55;49,01;44,01;14,55;148,99;1726;1,11;0,82;0,89;46,19;51,12;6,6;0,97;50,5;0,93;15,4;0,94;0,97;3,79;3,64;2254;0,74;0,01;6776,09;51,11;43,98;1,16;0,79;3,56;4,82;-14,32;-9,85;14,04;7,72;1,01;0,34;0,08;23,13
165,54;1130;545,15;34,31;69,82;21,64;107,13;154,24;1236,5;3,23;0,52;0,3;37,93;52,69;4,54;0,91;106,5;0,93;24,25;0,47;0,7;15,62;15,89;2046;0,55;0,52;4745,76;67,42;23,75;2,84;0,54;1,24;3,35;7,18;4,29;8,91;3,67;9,1;0,32;1,3;20,53
209,82;13;670,95;25,71;48,27;24,44;19,01;120,59;885;1,98;0;0,01;4,07;66,79;0,59;0,01;872;0,57;3386,6;0,62;0,8;27,8;26,09;1363;0,01;0,48;3706,46;51,43;26,63;1,93;-1,23;-1,94;-3,73;-7,5;-4,68;5,66;-3,76;9,29;7,76;8,15;8,73
176,02;9;657,23;20,9;88,84;26,85;142,33;108,59;717,5;3,31;0;0;3,39;56,03;0,36;0,01;708,5;0,62;3442,73;0,82;0,39;14,8;31,44;1320;0,01;0,4;7494,93;41,11;25,6;1,61;-1,33;-2,07;-3,61;-6,68;-4,29;-6;-3,25;6,75;7,53;7,58;6,94
152,71;1418;226,76;27,63;54,65;33,88;61,21;143,29;1478,5;1,61;0,76;0,6;42,49;48,61;5,75;0,96;60,5;0,94;16,45;0,85;0,83;8,3;8,21;1968;0,72;0,48;5817,24;55,23;35,5;1,56;0,75;2,2;4,43;10,55;6,67;10,87;5,52;3,61;0,84;3,2;21,08
168,02;1140;223,81;31,38;63,22;24,79;28,04;149,22;1292;2,55;0,51;0,36;38,1;53,48;4,79;0,88;152;0,89;24,77;0,69;0,75;7,08;7,13;2419;0,47;0,88;4923,92;62,77;27,61;2,27;0,62;1,52;3,24;8,62;-5,48;8;4,25;7,06;0,74;2,42;19,81
195,97;967;251,81;42,85;93,09;17,65;56,13;184,23;1268;5,27;0,32;0,14;35,09;62,38;3,64;0,76;301;0,94;39,71;0,72;0,63;5,41;5,88;3744;0,26;0,39;5161,87;85,7;21,44;4;0,3;0,66;1,87;4,91;3,43;4,82;2,52;13,33;0,6;3,7;21
160,95;1452,5;521,94;29,62;59,01;33,87;90,27;151,56;1513;1,74;0,7;0,53;43;51,23;5,6;0,96;60,5;0,94;17,84;0,58;0,82;17,69;17,62;2100;0,69;0,21;6279,34;59,21;33,91;1,75;0,71;1,97;3,16;-8,85;-5,71;8,23;4,42;4,98;1,75;0,54;21,98
146,95;1260,5;76;25,54;51,33;32,22;140,58;135,87;1342;1,59;0,73;0,61;40,06;46,78;5,59;0,94;81,5;0,92;17,13;0,93;0,84;2,96;2,98;1978;0,64;0,14;5195,31;51,09;33,89;1,51;0,75;2,18;4,33;-10,83;-6,9;10,97;5,72;3,59;0,42;0,34;20,27
342,63;20,5;568,02;30,52;59,28;37,26;165,08;159,32;1838;1,59;0;0,01;5,11;109,06;0,66;0,01;1817,5;0,46;5726,75;0,68;0,86;19,16;18,61;2460;0,01;0,06;6940;61,03;38,58;1,58;-1,43;-1,88;-3,02;4,79;-3,43;-5,52;-2,68;10,85;10,88;11,18;11,04
312,25;21;282;30,07;57,89;30,52;41,06;147,82;1461;1,9;0;0,01;5,17;99,39;0,68;0,01;1440;0,47;4642,85;1;0,81;9,74;9,38;2209;0,01;0,05;5551,52;60,14;32,66;1,84;-1,26;-1,27;-1,75;-3,98;-2,88;-4,35;-2,34;10,53;8,92;9,05;10,67
372,92;23,5;414;28,99;56,42;48,19;100,43;168,78;2213;1,17;0;0,01;5,47;118,7;0,73;0,01;2189,5;0,45;5917,81;0,91;0,95;14,68;14,28;2964;0,01;0,12;8540,73;57,57;50,76;1,13;-1,46;-0,5;-2,55;-4,9;-1,85;-4,27;-2,43;11,19;12,24;12,26;11,17
389,79;23;502;33,54;64,58;49,01;108,26;183,89;2529,5;1,32;0;0,01;5,41;124,07;0,67;0,01;2506,5;0,47;6605,89;0,81;0,91;15,55;14,97;3618;0,01;0,01;9943,73;65,49;53,27;1,23;-1,55;-1,95;-3,78;5,37;3,29;4,5;-2,32;10,48;15,19;15,33;10,65
175,48;1925;416;26,68;50,54;48,7;103,04;160,18;1991,5;1,04;0,79;0,96;49,51;55,86;6,96;0,97;66,5;0,91;16;0,98;1,01;16,46;15,59;2652;0,73;0,01;7733,19;52,39;49,61;1,06;0,8;4,4;4,58;-14,31;-10,09;14,14;7,84;0,4;0,41;0,62;24,75
151,05;1440;689,11;24,26;48,58;39,45;177,63;141,47;1492,5;1,23;0,79;0,78;42,82;48,08;6,14;0,96;52,5;0,94;15,85;0,79;0,93;28,37;28,41;1824;0,79;0,81;6020,03;48,51;38,83;1,25;0,78;2,85;3,78;-10,39;-7,12;10,18;5,48;1,87;1,08;0,4;21,53
158,75;1671,5;387;24,52;47,91;44,81;165,96;148,35;1715;1,07;0,83;0,93;46,13;50,53;6,66;0,97;43,5;0,93;15,08;0,98;0,99;16,15;15,78;2162;0,77;0,05;6745,07;49,04;45,43;1,08;0,8;3,91;5,24;-15,88;-10,7;15,02;8,27;0,68;0,22;0,24;23,09
161,54;1754;485,08;26,63;51,1;45,13;32,24;153,66;1798,5;1,13;0,84;0,86;47,26;51,42;6,61;0,98;44,5;0,95;14,88;0,92;0,96;18,99;18,21;2300;0,76;0,99;7243,89;53,26;45,17;1,18;0,79;3,47;4,11;11,28;8,28;-11,14;6;1,2;0,79;0,16;23,73
165,92;1707,5;327;27,29;51,42;43,78;38,14;154,18;1790,5;1,17;0,78;0,82;46,63;52,82;6,5;0,95;83;0,93;16,12;0,96;0,95;12,72;11,98;2499;0,68;0,04;7071,89;54,2;44,38;1,22;0,78;3,07;3,84;10,4;8,9;-10,3;5,52;1,84;1,15;0,43;23,43
147,54;1434;415,58;23,72;45,93;40,23;8,41;138,07;1479,5;1,14;0,83;0,87;42,73;46,96;6,3;0,97;45,5;0,94;15,18;0,87;0,96;18,1;17,52;1927;0,74;0,87;5804,96;47,43;41,43;1,15;0,79;3,28;4,78;12,64;8,6;-12,76;6,77;1,22;0,33;0,14;21,41
189,58;2380,5;558,79;29,76;58,37;52,67;124,1;177,83;2452,5;1,11;0,83;0,89;55,05;60,35;7,21;0,97;72;0,94;15,1;0,97;0,97;19,15;18,78;3248;0,73;0,6;9657,73;59,03;55,39;1,07;0,79;3,6;4,51;-13,02;-9,06;-13,12;7,11;1,02;0,62;0,4;27,56
154,61;1521,5;362,22;23,53;45,67;42,83;179,12;142,23;1576;1,07;0,8;0,93;44,01;49,21;6,51;0,97;54,5;0,92;15,71;0,94;0,99;15,86;15,4;2068;0,74;0,88;6144,72;46,69;41,92;1,11;0,8;3,81;4,9;-14,1;-9,88;-15,08;7,76;0,55;0,3;0,3;22,01
285,42;17;523,44;23,5;46,69;37,58;31,65;136,01;1402,5;1,24;0;0,01;4,65;90,85;0,68;0,01;1385,5;0,48;4792,08;0,98;0,93;22,42;22,28;1806;0,01;0,66;5512,07;46,86;42,2;1,11;-1,39;-1,16;-3,41;5,88;2,08;5,41;-2,8;8,97;9,97;10,09;9
153,68;1523;262,61;24,05;45,66;42,79;6,35;142,39;1573;1,07;0,81;0,93;44,04;48,92;6,52;0,97;50;0,93;15,51;0,92;0,99;11,5;10,92;2205;0,69;0,25;6138,44;48,04;42,84;1,12;0,8;3,91;4,48;13,38;9,33;13,49;7,36;0,48;0,5;0,25;22,04
341,02;19;270,2;26,65;51,7;49,06;104,22;161,82;2056,5;1,05;0;0,01;4,92;108,55;0,68;0,01;2037,5;0,47;6120,75;0,94;1;10,45;10,14;2754;0,01;0,79;7967,45;52,95;49,8;1,06;-1,46;-1,7;-1,72;5,54;4,12;5,69;-3,28;10,51;12,66;12,81;10,76
164,75;1819,5;558,4;25,51;49,25;47,33;70,57;153,99;1859;1,04;0,84;0,95;48,13;52,44;6,86;0,98;39,5;0,93;14,92;0,98;1;22,67;21,89;2450;0,74;0,5;7324,13;50,49;47,75;1,06;0,8;4,65;5,02;15,02;10,92;-15;8,23;0,31;0,29;0,24;24,06
185,34;2180;603,23;31,53;61,43;45,51;12,21;172,89;2253;1,35;0,8;0,74;52,68;58,99;6,72;0,97;73;0,93;15,76;0,76;0,9;19,64;19,13;2914;0,75;0,43;8783,6;63,06;50,33;1,25;0,78;2,61;4,91;12,1;7,77;-12,54;6,41;3,14;0,28;0,22;26,5
160,61;1730,5;197;25,37;48,21;46,04;152,33;150,75;1773,5;1,05;0,84;0,95;46,94;51,12;6,76;0,98;43;0,94;14,91;0,96;1;8,17;7,77;2400;0,72;0,02;6972,3;50;46,53;1,07;0,8;4,24;4,44;-15,12;-10,72;-16,07;8,59;0,5;0,59;0,02;23,49
145,2;1364;235,2;23,03;43,6;40,19;152,42;134,75;1411;1,08;0,81;0,91;41,67;46,22;6,31;0,97;47;0,93;15,46;1;0,98;10,79;10,21;1764;0,77;0,78;5504,98;46,07;40,65;1,13;0,8;3,74;4,96;14,55;10,65;-14,49;7,92;0,77;0,19;0,26;20,86
171,1;1670,5;336,51;25,82;49,51;44,06;112,97;150,8;1752,5;1,12;0,72;0,87;46,12;54,46;6,55;0,95;82;0,88;17,52;0,92;0,97;13,6;13,03;2300;0,73;0,64;6852,24;51,62;45,05;1,15;0,79;3,55;4,49;13,37;-9,56;12,82;7,04;1,42;0,71;1,14;23,11
165,1;1793,5;157,95;27,17;52,82;43,49;69,66;154,41;1848,5;1,21;0,83;0,82;47,79;52,55;6,57;0,97;55;0,94;15,2;0,85;0,93;5,98;5,81;2484;0,72;0,95;7217,16;54,34;44,55;1,22;0,79;2,99;5,52;-14,31;-9,21;-14,39;7,62;2,19;0,77;2,72;23,58
152,61;1483,5;257,39;25,56;50,67;37,79;153,79;142,23;1533;1,34;0,8;0,74;43,46;48,58;6,11;0,97;49,5;0,93;15,7;0,8;0,89;10,16;10,07;2000;0,74;0,43;6016,24;51,11;39,29;1,3;0,78;2,62;4,61;11,58;7,52;-11,87;6,15;2,39;0,46;0,24;21,83
190,65;2082;84,4;30,32;58,96;46,24;74,06;171,01;2206,5;1,28;0,72;0,76;51,49;60,69;6,71;0,94;124,5;0,9;17,46;0,8;0,92;2,86;2,78;2989;0,7;0,93;8563,71;60,21;46,51;1,29;0,78;2,86;4,07;-10,85;-7,31;11,2;5,85;2,17;1,35;2,15;25,75
320,78;35,5;484,68;25,81;49,42;44,97;21,61;152,48;1808;1,1;0;0,02;6,72;102,11;0,96;0,02;1772,5;0,48;2898,53;0,88;0,98;19,61;18,78;2392;0,01;0,22;6981,64;51,62;47,38;1,09;-1,18;-1,08;-2,35;-3,82;-2,17;-3,87;-1,88;10,18;11,23;11,45;10,59
259,87;11,5;244,3;21,64;42,92;33,37;87,82;123,79;1165;1,29;0;0,01;3,83;82,72;0,58;0,01;1153,5;0,48;5872,16;0,77;0,92;11,38;11,29;1496;0,01;0,3;4499,23;43,1;33,41;1,29;-1,48;-2,26;-2,55;-5,82;-2,86;3,72;-3,03;8,73;8,66;8,71;8,87
329,12;27,5;458,05;26,46;49,87;44,11;116,59;152,43;1782,5;1,13;0;0,01;5,92;104,76;0,84;0,02;1755;0,46;3938,9;0,96;0,97;18,37;17,31;2303;0,01;0,13;6909,41;52,8;45,76;1,15;-1,29;-0,45;-2,67;-3;2,45;-4,91;-2,38;10,28;10,78;11,02;10,82
339,12;23,5;629;28,62;55,98;37,82;81,87;155,89;1750,5;1,48;0;0,01;5,47;107,95;0,73;0,01;1727;0,46;4893,71;0,74;0,89;22,47;21,98;2394;0,01;0,06;6651,18;56,89;38,31;1,48;-1,43;-2,5;-3,39;-3,84;-3,51;-5,62;-2,62;10,05;11,27;11,52;10,19
163,78;1724,5;77;25,81;48,21;46,25;108,58;152,27;1778;1,04;0,81;0,94;46,86;52,13;6,75;0,97;53,5;0,93;15,55;0,94;1,01;3,19;2,98;2254;0,77;0,29;7004,21;49,4;45,57;1,08;0,79;4,24;4,14;12,21;9,08;-12,78;6,75;1,8;0,33;1,2;23,19
149,78;1514,5;216;24,3;47,96;40,7;25,91;142,01;1556;1,18;0,85;0,84;43,91;47,68;6,34;0,97;41,5;0,95;14,81;0,91;0,94;9,01;8,89;2021;0,75;0,08;6131,85;48,38;41,62;1,16;0,79;3,2;4,9;13,48;9,11;-12,87;6,94;1,16;0,32;0,2;21,97
153,2;1501;18;25,47;49,68;38,99;35,16;142,7;1547;1,27;0,8;0,77;43,72;48,76;6,2;0,97;46;0,93;15,64;0,96;0,91;0,72;0,71;2115;0,71;0,15;6084,74;50,93;39,49;1,29;0,78;2,85;4,26;-11,42;-7,64;11,96;6,18;2,09;0,57;0,16;21,96
175,48;1431;311,88;34,99;69,42;28,42;36,93;164,77;1542,5;2,44;0,58;0,38;42,68;55,86;5,12;0,93;111,5;0,94;21,52;0,79;0,76;8,99;8,91;2928;0,49;0,49;6198,25;69,97;32,53;2,15;0,61;1,49;2,98;-7,84;-5;-7,63;4,05;8,38;1,71;0,74;22,73
56,04;3,5;581,9;12,5;23,66;4,4;105,11;51,92;57,5;5,38;0,01;0,01;2,11;17,84;0,43;0,06;54;0,93;897,33;0,32;0,7;49,18;46,55;200;0,02;0,58;326,98;23,41;4,27;5,48;0,22;0,47;3;-7,46;-4,21;-13,36;3,97;5,26;0,36;0,37;5,31
343,89;24,5;437,12;38,69;76,02;28,86;124,99;179,44;1794,5;2,63;0;0,01;5,59;109,46;0,64;0,01;1770;0,52;4826,94;0,81;0,75;11,5;11,3;3618;0,01;0,49;6892,99;77,39;29,02;2,67;-1,37;-2,39;-3,73;-7,3;-4,73;-6,43;-3,63;17,08;7,32;7,51;17,02
