Blue mean;Green mean;Red mean;Blue std;Green std;Red std;Hue mean;Saturation mean;Value mean;Hue std;Saturation std;Value std;L mean;a mean;b mean;L std;a std; b std
105,1672;101,8387;121,1281;4,1631;8,5968;4,1217;105,2324;41,6582;121,1281;83,422;15,009;4,1217;114,982;136,3047;129,1254;6,8921;3,9352;2,233
103,1989;93,5642;119,0746;5,4029;11,0036;5,9263;146,9003;55,4309;119,0747;55,7654;15,3961;5,926;108,535;140,0986;126,5397;9,3475;4,021;3,0324
101,0582;93,0802;116,407;6,4256;12,4945;7,2101;137,0145;52,2742;116,4071;65,7642;17,1419;7,2099;107,282;138,9442;127,132;10,8587;4,294;3,1925
100,0655;89,4042;115,4464;6,8234;12,4572;7,1739;151,803;58,473;115,4464;48,9338;16,8089;7,1739;104,3885;140,605;126,073;10,8798;4,091;2,9528
102,6939;92,8182;118,7228;7,3893;12,727;8,1523;146,253;56,7248;118,7228;56,105;15,2336;8,1523;107,8456;140,3214;126,468;11,3308;3,8775;2,9952
100,7623;89,87;117,5417;7,1339;12,5995;8,0233;151,0507;61,0698;117,5417;50,2282;15,5484;8,0233;105,3533;141,2769;126,1992;11,1922;3,9288;3,0445
102,1235;92,535;117,6982;5,6466;11,1085;6,5104;149,6759;55,2937;117,6982;52,6344;15,0249;6,5104;107,3436;139,9717;126,5086;9,6246;3,8328;2,9893
104,2767;94,9742;121,3557;5,972;10,9655;5,9734;148,5416;56,2227;121,3557;54,7821;14,7868;5,9734;110,2124;140,3519;126,8696;9,3198;3,8505;2,7918
101,5665;93,1886;118,4863;6,2485;11,9155;6,6992;140,1755;55,5718;118,4863;63,3897;16,0493;6,6992;107,9769;139,7969;127,2239;10,2852;4,1144;2,9711
108,0085;98,6436;124,8358;5,4513;10,4938;6,0756;152,7747;54,1704;124,8358;49,6937;13,3138;6,0756;113,9417;140,2021;126,779;8,9548;3,5665;2,8429
107,0665;97,2616;123,0549;4,9074;9,3665;5,2862;154,4178;53,9068;123,0549;46,5833;12,8376;5,2861;112,4544;140,147;126,4773;7,8878;3,4927;2,6396
103,3252;93,193;119,3637;5,9106;11,6551;7,3398;151,6951;56,7701;119,3637;49,9639;14,6205;7,3398;108,338;140,4674;126,3508;10,2336;3,8064;3,2345
103,2081;92,6692;119,1945;5,4062;11,0967;6,3936;154,9295;57,412;119,1945;45,2745;15,517;6,3936;107,9397;140,6847;126,1823;9,5066;3,9785;3,0987
104,2218;95,8249;119,9644;5,0544;10,0114;5,936;149,1921;51,8972;119,9646;54,6005;14,1249;5,9356;110,407;139,2808;126,9998;8,5596;3,6836;2,9509
102,8199;94,0788;119,8894;6,6783;11,6224;6,9242;144,9072;55,8989;119,8894;58,8226;14,4564;6,9242;109,0752;140,0477;127,0856;10,1445;3,7536;2,8138
102,2315;94,6182;118,0098;6,9203;11,7096;7,728;137,8138;51,4634;118,0099;65,5026;15,9692;7,7279;108,8836;138,8638;127,3425;10,3433;4,079;2,8196
102,7252;96,4872;117,5588;5,502;10,3816;6,7085;130,745;46,6903;117,559;70,8945;13,7987;6,7079;110,083;137,6474;127,7301;9,141;3,5919;3,0205
104,4751;95,9787;120,8078;4,8728;10,0954;5,9788;145,9765;53,1575;120,808;57,8851;13,5273;5,9782;110,7701;139,5639;127,0499;8,6407;3,6631;3,1102
99,0492;91,5669;115,6316;5,5624;9,7106;5,5572;143,1717;53,8309;115,6316;61,4593;14,5827;5,5572;105,8939;139,1645;127,5215;8,3371;3,7092;2,5448
106,9933;101,6993;121,0365;8,3925;16,2781;9,4949;104,8763;43,0743;121,0382;81,7258;21,4027;9,4913;114,9219;136,7437;128,0083;14,2921;5,1396;4,0098
104,3541;97,383;119,4237;7,0087;13,1715;6,7693;124,6307;48,4422;119,4361;73,9621;18,7953;6,7542;111,3349;138,1685;127,512;11,1952;4,731;3,2732
105,1307;97,478;120,8428;8,0649;14,1064;8,1666;135,2221;50,6563;120,8429;67,6822;18,152;8,1665;111,8102;138,8273;127,3233;12,3043;4,5331;3,2166
97,7605;86,6179;111,3672;8,973;17,0386;11,138;136,7078;60,2219;112,234;62,0722;26,1114;9,0937;101,2133;140,3369;125,5835;14,9861;5,8362;4,8417
103,1178;92,57;117,237;7,3476;13,9343;7,9896;151,8606;54,6956;117,2371;48,8147;19,159;7,9894;107,3002;139,9767;125,8898;12,0919;4,6825;3,363
102,1925;92,9489;118,9087;5,2553;10,1673;5,6892;146,2998;56,3734;118,9088;56,9235;15,0967;5,6891;108,0035;140,2177;126,8418;8,5947;3,9278;2,7828
126,4169;112,1985;137,0785;10,9091;19,6062;19,6754;141,96;48,5462;137,6538;50,474;8,8432;19,0482;127,6;140,4138;123,72;18,8601;2,9445;5,1493
120,1229;114,0753;136,1498;9,5193;16,9978;16,0871;116,8987;44,3905;136,174;73,8978;6,8719;16,0484;128,1593;137,7463;127,8364;16,2041;2,7607;4,2867
121,2106;110,8976;134,5094;11,4305;20,0289;19,125;135,7706;47,9341;135,0341;60,3602;11,197;18,3227;125,6447;139,2706;125,6812;19,1632;3,6441;5,2411
113,9201;110,2388;133,6547;15,1821;22,0663;20,91;106,9366;49,2195;133,6602;78,9986;8,5255;20,9018;124,36;137,9734;129,3434;21,4776;2,9542;4,3488
125,2612;116,3528;140,6805;10,6242;18,7622;16,9106;133,6504;46,2674;140,743;64,8761;9,7386;16,808;131,2175;139,18;126,5682;17,6302;3,2057;4,7853
115,9199;111,7803;136,8008;16,0116;22,5976;20,4264;102,79;52,1191;136,8008;79,3245;9,4826;20,4264;126,4082;138,6504;129,3447;21,6169;3,6977;4,611
123,9747;111,7396;135,9628;14,3289;23,7593;23,3323;130,5208;48,2262;136,2098;61,4703;9,7231;23,0397;126,6637;139,8318;124,6161;22,9124;3,4607;5,5026
132,3533;126,9771;149,5114;13,7069;24,455;22,2516;90,4552;43,9533;149,7743;78,0591;10,309;21,8247;140,9895;137,741;128,1505;22,9022;3,9804;5,9193
130,2908;115,8231;139,2338;14,5648;22,9058;21,9909;145,7492;46,4754;140,3446;45,1343;11,738;20,5938;130,7954;139,9062;123,4092;21,8785;3,3114;5,0771
124,3917;118,7351;138,2054;11,7266;20,9148;23,7022;98,3322;42,3075;140,018;75,2673;8,4403;20,973;132,0909;136,6981;127,5926;20,853;3,0741;5,8243
127,2199;119,9272;142,1401;16,9392;27,929;26,2793;103,5714;45,9524;142,7969;75,0511;12,7932;25,2332;133,9678;138,0756;127,0504;26,6634;4,2866;6,053
130,6424;123,396;145,4222;15,4454;26,8087;25,1439;100,3697;44,9727;146,2949;75,5557;12,2979;23,7237;137,3717;137,9677;127,0283;25,4288;4,1149;6,3419
127,4376;114,0172;136,6914;13,2532;20,7171;20,9105;141,0914;45,0323;137,5097;50,1212;9,5116;20,0439;128,7452;139,3978;123,829;20,0045;2,9404;4,6821
126,3117;112,4583;139,59;12,2051;23,5499;21,1972;125,8367;53,2829;140,6902;64,3798;22,8276;19,5658;128,5519;141,2096;124,3692;21,2262;6,8476;5,8943
124,2593;114,4709;139,2143;9,3664;16,7213;15,6044;137,3717;47,0675;139,2156;60,6892;6,6042;15,6027;129,5291;139,4563;126,2024;15,8081;2,5977;4,1611
122,4222;110,4931;136,0347;10,7611;18,18;17,9076;139,0875;49,8111;136,3069;56,6006;11,3229;17,5895;125,8972;140,275;125,1375;17,3642;3,4419;5,0796
125,2975;118,2715;141,8244;9,9478;17,2149;14,9599;124,4561;44,698;141,8271;71,5873;9,3913;14,9554;132,8557;138,4552;127,5305;15,9705;3,2183;4,0893
121,1261;112,3529;137,8143;10,4156;17,9762;16,1049;135,216;49,1535;137,827;64,376;9,2846;16,0848;127,5161;139,6022;126,8328;16,8757;3,1204;4,2769
126,6771;119,2781;142,5563;10,5092;17,5406;16,7763;129,1594;43,726;142,5708;68,2252;8,0468;16,7531;133,8229;138,3885;127,251;16,7255;2,7704;4,5264
122,6622;116,4798;139,3412;9,0852;15,9599;13,9904;126,5824;44,3941;139,3412;70,7464;6,8641;13,9904;130,8286;138,0227;127,9059;14,9373;2,8228;3,7524
124,6944;116,0556;138,9077;9,7685;18,2753;16,2254;122,2625;44,8414;138,9283;69,4881;7,6817;16,1944;130,56;138,526;126,5367;17,1002;3,2426;4,8554
122,2685;115,255;138,8109;10,4345;17,8151;15,7281;122,9227;46,0345;138,815;71,6796;8,48;15,723;129,8036;138,4901;127,5538;16,6833;3,2256;4,2761
125,8467;116,4764;140,6322;10,6317;18,5329;16,8263;129,8902;45,9834;140,6564;65,8967;9,3547;16,7951;131,3499;139,1469;126,3257;17,3362;3,3041;4,5427
121,3721;113,751;137,4736;14,1815;21,0827;18,4386;113,9053;47,2471;137,5137;74,4925;12,7445;18,3908;128,3242;138,7344;127,248;19,8362;3,6365;4,9609
123,4958;113,3918;137,1397;14,5544;24,6229;24,1047;118,3141;48,2468;137,9265;71,0378;11,9906;22,9546;128,042;139,2679;125,73;23,8514;3,624;5,8672
115,777;107,9048;128,9517;14,811;24,8162;25,3552;109,848;47,3651;129,7628;71,5521;9,3733;24,348;121,5881;137,8977;126,5639;24,4454;3,4387;6,0778
121,7753;117,4204;141,6118;15,8083;21,9344;20,0041;108,0613;47,8366;141,6419;78,8131;10,8154;19,9441;131,8817;138,2505;129,0914;20,9564;3,5111;4,4561
118,708;112,7828;138,2483;19,3035;26,4347;23,9195;111,4011;51,5667;138,2483;76,9359;11,0629;23,9195;127,5356;139,1598;128,4264;25,2712;3,6723;4,4382
124,197;111,6696;136,1659;14,2731;23,9311;23,5152;131,2296;49,0311;136,5674;60,7034;10,0091;23,0468;126,7067;139,9956;124,517;23,0268;3,5203;5,7
126,7655;117,438;141,5199;11,2277;19,2967;17,4035;129,6787;45,7655;141,5893;65,9184;9,9187;17,3148;132,2804;139,0943;126,3474;18,0147;3,4225;4,6357
115,5205;107,2082;128,2038;14,7558;24,843;25,2368;111,6334;47,717;129,1246;70,4519;9,8005;24,1241;120,9003;137,9883;126,2991;24,4205;3,5966;6,1657
125,9687;113,5997;135,537;14,7411;23,2392;23,4642;138,8533;44,9416;136,614;53,762;10,4785;22,0788;127,9915;138,9672;124,2037;22,6762;3,2164;5,1791
126,1538;118,3196;142,5053;12,2473;20,9428;18,5264;120,1525;46,3899;142,6645;72,6862;10,686;18,2669;133,0584;138,8939;127,1074;19,5951;3,626;5,0431
118,9823;112,0228;135,7736;10,4326;17,8423;16,1661;119,9215;47,641;135,7956;72,5982;8,4099;16,1344;126,5921;138,6174;127,6132;16,8384;3,2144;4,4997
126,9009;115,8764;139,0848;12,1979;22,0714;21,2112;120,852;45,9828;139,5603;67,52;9,765;20,6117;130,5431;139,1724;125,2011;20,9914;3,5187;5,8594
130,4828;121,2169;145,6071;9,1159;15,901;14,8002;140,1706;44,2037;145,623;59,1088;8,0187;14,7828;136,2143;139,127;126,4392;14,8751;2,8535;4,0741
126,173;112,4018;137,2824;10,855;19,622;18,5801;139,5502;48,1451;137,4989;53,7175;9,5908;18,3386;127,76;140,3449;123,9498;18,5716;3,1567;5,2958
130,9162;119,7124;143,9381;11,2513;20,5909;18,1256;126,999;45,4667;143,9914;65,4727;9,4014;18,0665;134,7381;139,5057;125,2895;19,0336;3,5182;5,3411
125,4694;112,7908;136,9541;11,7764;21,6;20,3534;128,8027;48,4779;137,6224;62,4828;10,468;19,6846;127,8656;139,8929;124,4524;20,4224;3,5791;6,1762
130,5798;123,1626;145,2838;15,6329;27,0806;25,3904;100,3869;45,1949;146,1384;75,358;12,3264;24,029;137,1778;138,0333;126,9727;25,7009;4,1143;6,3428
120,2414;118,8434;140,4915;9,8817;18,6494;16,152;76,4624;46,8603;140,5329;77,9368;7,9122;16,0735;132,5932;136,7431;130,3139;17,4011;3,6982;5,3792
127,1822;113,2195;136,8737;10,6632;18,959;20,1792;147,6227;46,5739;137,7991;43,1388;7,9162;19,0689;128,2798;139,9067;123,6284;18,6265;2,4766;5,1562
131,8138;119,1327;142,3508;11,4284;20,2136;18,5481;135,9082;43,3648;142,5204;57,9737;9,9192;18,366;134,0242;139,3827;124,3074;18,9221;3,2355;5,0355
115,7104;109,3385;132,5021;13,945;22,4572;21,9468;119,2698;49,8573;132,5073;70,4315;6,5112;21,9451;123,5812;138,3521;127,8094;21,7455;2,7358;5,7091
126,5024;112,4536;133,7833;13,6707;26,3137;27,4481;117,6976;49,9845;136,8798;61,9159;11,307;24,2971;126,7655;139,1976;123,1214;25,6085;3,3607;7,7859
122,8433;111,4199;134,4675;10,0107;21,1937;20,2188;117,0424;48,1558;134,5541;66,1678;6,3482;20,1549;126,0667;139,2727;124,8935;20,0599;3,2592;6,7048
123,6569;109,2437;129,5574;13,163;26,4666;27,9602;116,6078;50,9958;133,416;60,6668;10,5494;24,6545;123,3025;138,9566;122,7577;25,8728;3,3119;8,289
121,9184;106,5281;128,5936;10,4906;21,4148;21,4158;121,1671;49,9826;130,2767;59,0856;8,7294;20,2678;121,1858;139,754;122,5147;20,5404;3,4153;6,9938
118,4593;108,5889;129,7426;8,0666;19,2921;18,6505;117,3259;47,4685;130,0926;65,113;5,8189;18,3809;122,6315;138,2889;125,5167;18,3205;3,3186;7,095
128,2505;118,3131;139,8539;11,1477;22,7887;21,4871;120,6471;45,0911;140,351;64,5959;7,8648;20,9743;132,5427;138,3207;125,5541;21,4104;4,1217;6,9858
127,4447;114,8629;137,6671;10,4066;22,6423;22,0764;115,7131;47,9758;138,7373;65,5576;9,2547;21,0339;129,5795;139,3548;124,2408;21,4255;3,6451;7,3081
125,7165;113,1392;135,4864;11,1858;24,1061;24,148;116,9813;49,1655;136,9058;63,2697;8,9804;22,8952;127,663;139,2538;124,163;23,0548;3,7965;7,807
118,9643;104,5726;126,0265;11,7731;23,8213;25,7751;122,0012;51,841;128,6452;58,2896;9,0367;23,6585;118,8548;139,4113;122,9389;23,5199;3,2147;7,7194
135,1318;128,4967;148,1057;13,3732;27,9654;29,2312;75,9542;45,5044;150,9793;70,8789;10,3779;25,4208;141,768;136,9651;126,915;27,0469;3,2383;8,8476
129,5382;120,9201;140,6169;12,0391;23,2689;23,1916;107,2256;41,2033;141,2056;69,8414;6,0248;22,5215;134,53;137,3325;125,9859;22,3214;2,9851;6,5552
129,7585;119,8611;139,7147;11,4555;23,0034;23,2143;108,5374;41,9562;140,5256;67,6095;6,1789;22,4376;133,6432;137,6132;125,2981;22,0091;3,0238;6,8864
126,4845;116,2248;139,8656;11,7593;24,4499;24,2837;107,0297;49,2752;140,5814;70,5109;7,6468;23,4213;130,8953;139,2416;125,562;23,4227;3,5969;7,4801
111,7423;104,3495;126,1929;15,6188;23,7366;24,4173;95,1782;52,7901;127,1952;72,8027;10,15;23,5166;118,1906;138,2207;126,9522;23,5639;3,1881;7,8408
122,4964;116,0345;138,6452;9,6818;19,1854;18,2404;112,2813;46,3584;138,6688;73,0239;5,6623;18,2147;130,3013;138,0653;127,6497;18,1824;3,0414;5,8349
119,1917;107,8008;132,5425;12,3523;24,2528;21,4016;109,9317;54,2758;132,7792;69,0787;9,1736;21,2587;122,8342;140,04;125,1592;22,635;4,3043;7,6565
123,5504;112,5964;134,6105;10,0319;20,9803;21,5459;117,9017;46,4227;135,3027;65,9031;6,983;20,8737;126,9527;138,788;125,0051;20,3405;3,0464;6,7514
128,9622;120,0067;142,3;8,1924;17,981;18,0435;121,0571;43,4521;142,4143;67,3357;5,3773;17,9186;134,4185;138,3605;126,2252;17,09;2,6993;5,8368
124,7046;115,6633;136,1935;10,1561;21,0525;22,0809;115,9133;44,1179;137,1875;67,3131;7,1598;20,8841;129,5423;137,8034;125,8851;20,5153;2,7706;6,7894
126,3139;115,1;137,1315;8,8695;19,9055;19,3759;120,687;45,512;137,5574;64,149;5,6319;18,9039;129,5583;138,7676;124,9324;18,8575;3,0654;6,4349
124,2978;115,0951;136,8861;9,6612;20,0282;20,1002;117,8589;44,9572;137,1191;67,3155;5,7865;19,8872;129,3041;138,2727;125,9937;19,1939;3,0282;6,2833
123,6615;111,5795;133,2782;10,6452;20,6575;20,9744;122,1564;46,4615;134,2231;62,5461;7,912;20,2075;125,9359;138,8538;124,3615;19,9204;3,1007;6,7729
118,4291;109,4457;131,4448;12,4747;21,7165;21,0645;113,3001;47,9619;131,8514;69,1132;10,2292;20,6475;123,609;138,4291;126,1652;20,9247;3,2855;6,5637
121,8785;111,8585;133,06;7,978;19,9062;19,0196;112,0615;45,92;133,36;67,7212;6,4062;18,7544;125,9754;138,3031;125,4077;18,8572;3,3123;6,9615
119,8848;109,7321;130,5795;8,7713;18,7005;18,8398;120,1393;45,0491;130,9723;64,4788;6,7058;18,4931;123,7482;138,1491;125,3464;17,9927;2,8946;6,1383
123,9155;115,5131;138,3095;10,5431;19,1999;19,237;116,931;46,1679;138,4643;69,6457;6,6215;19,1059;129,9536;138,5143;126,6071;18,49;2,8623;6,0252
109,2883;103,4312;125,8667;12,0874;20,4336;19,2169;120,4831;50,761;125,8701;70,5154;6,6872;19,2112;117,3541;138,09;128,0052;19,72;2,9402;5,4272
124,978;113,8049;135,4464;9,7149;21,089;19,7951;115,0673;45,6016;135,8846;66,7547;6,9239;19,3829;128,1126;138,6332;124,8297;19,8722;3,3751;6,6012
122,4716;113,2225;133,7597;8,8281;18,7456;18,2269;114,4316;43,5017;133,9588;68,0019;5,1335;18,0795;127,1346;137,8142;125,8298;17,8168;2,8386;6,1087
123,3907;113,7825;134,5054;10,1331;22,3975;23,0767;107,5855;46,5887;135,8333;68,323;7,3637;21,7203;127,711;138,04;125,5379;21,6852;3,2094;7,6084
119,3467;106,9688;124,5104;13,3936;26,7912;29,4834;103,8616;49,6786;129,2857;63,0565;9,7953;25,4648;120,0238;137,5417;123,4077;26,717;2,9878;8,3604
121,9064;116,5494;134,6039;9,7511;21,9065;21,0379;88,5422;42,5473;135,3992;72,8179;6,6347;20,012;129,5525;136,1512;127,5463;20,9425;3,2462;7,0993
121,7723;111,5231;132,7677;8,043;19,8618;19,3595;116,1985;45,9031;133,1092;66,1746;6,6117;19,0499;125,6538;138,3415;125,2785;18,8989;3,1418;6,9098
129,6296;115,9272;136,541;11,1339;23,423;24,9266;121,836;47,3955;139,8373;59,8921;9,7251;21,6217;130,1045;138,7923;123,295;22,7603;2,9655;7,6088
132,676;120,6573;141,168;10,8297;25,0811;26,9676;107,084;47,576;144,58;65,3077;10,1308;23,6884;134,7053;138,392;124,168;24,2623;3,2477;8,695
119,7509;109,742;130,5161;9,002;18,6194;18,6888;122,3366;44,7705;130,8679;63,8449;6,6612;18,3804;123,7286;138,1089;125,4116;17,9544;2,8968;6,0595
116,5172;106,6968;130,0388;13,9328;24,4469;24,7146;116,1351;51,0072;130,2931;68,0661;6,9783;24,5366;121,125;139,1825;125,8247;23,8772;3,0975;6,8817
124,0922;116,2016;138,9643;10,7072;19,6317;19,3202;112,75;46,2281;139,129;71,537;6,3257;19,1845;130,5864;138,3998;126,8963;18,8317;2,9661;6,1658
127,4911;112,5747;134,3501;10,7459;22,1687;22,3652;124,6635;47,7262;136,3041;57,7714;8,1478;20,803;127,1641;139,4723;122,8339;21,2449;3,1321;6,91
122,4287;113,7402;137,2997;13,0178;23,3485;22,3632;109,0212;49,4626;137,5577;71,554;8,1804;22,1418;128,275;138,9457;126,5484;22,2531;3,4502;6,9228
122,5275;112,4913;134,4;12,8294;25,4771;24,9693;110,0377;48,0623;134,9159;68,1229;6,6836;24,4876;126,6232;138,5855;125,3913;24,4344;3,2516;7,4209
127,5642;113,8975;134,3469;10,9679;23,0609;24,7287;118,0914;48,0259;137,6988;60,8312;9,7625;21,8468;128,0568;138,7691;123,2741;22,4443;3,2195;7,8782
124,3363;108,7068;131,1994;9,8343;18,4025;20,3801;140,0595;46,9926;132,4896;46,6153;7,4713;19,1724;123,5774;139,8795;122,5461;18,2657;2,2104;5,458
134,3796;127,1701;146,6539;13,5061;28,2343;29,3057;80,4306;45,6319;149,5567;70,8919;10,0825;25,5999;140,4664;137,0394;126,5741;27,2686;3,3459;8,8116
134,3606;123,6406;141,9988;13,6797;28,3053;29,4344;91,5196;45,0899;146,0622;68,5101;11,7003;25,1473;136,9378;137,3502;124,5023;27,292;3,4723;8,7048
130,5026;121,0885;142,1667;11,433;22,9151;23,1851;103,737;43,8984;143,1302;70,8656;7,3946;21,9554;135,0885;137,9974;125,7109;22,0365;3,3444;7,0694
125,9692;110,9622;133,5602;13,5908;24,435;26,6236;125,0406;49,514;135,7269;58,2231;8,4162;24,4679;125,6779;139,8193;122,8641;24,1489;3,0209;6,8724
131,0998;123,4594;143,3246;10,1002;20,0231;19,8258;108,6064;39,466;143,4057;71,0941;5,0375;19,7682;137,1382;137,1316;126,5888;19,011;2,7411;5,8483
118,0105;112,0462;134,4638;11,0562;21,1324;20,3795;96,4237;49,6521;134,8561;75,0741;6,8003;20,0111;126,1796;138,0139;127,8605;20,2412;3,2466;7,0046
120,668;104,7833;128,7435;12,3013;22,2029;22,8126;132,5624;51,1523;129,7325;54,7001;9,6187;21,9641;119,9067;140,5556;122,5199;21,6492;3,0845;5,9713
128,826;116,7351;139,8876;8,5857;17,8374;17,3631;129,001;44,7038;140,0547;61,3427;6,2521;17,1765;131,5679;139,3069;124,651;16,8819;2,717;5,484
121,8813;110,8144;133,6137;12,7944;23,5422;23,7772;114,1689;47,9381;134,1639;68,5094;7,812;23,1562;125,2709;139,0987;125,0401;22,8886;3,1994;6,3967
123,1954;113,8448;136,4908;9,8699;18,2654;17,9582;125,9333;45,569;136,5931;65,2577;6,4104;17,848;128,3494;138,6333;126,0747;17,4806;2,7953;5,4581
123,4896;110,7872;135,1211;11,7062;22,0553;21,0673;127,7007;49,7578;135,4507;61,8623;8,3475;20,7177;125,8564;139,9896;124,4161;21,0089;3,5899;6,2437
127,4408;115,5289;140,5473;9,927;22,0586;18,4976;123,8751;50,0009;140,719;65,0183;10,2922;18,2873;130,8136;140,0533;125,022;20,1198;4,5035;6,6334
119,9106;106,6918;130,6435;12,161;24,5785;23,2676;120,6765;53,5565;131,7918;63,5696;11,5103;22,0533;121,5976;140,1059;124,0659;23,3988;4,5711;7,4964
129,6841;117,3815;139,8309;9,8117;19,2033;19,6365;130,0222;43,891;140,2647;59,0743;7,8982;19,2099;132,0567;139,069;124,4427;18,4233;3,0208;5,8524
118,2745;109,9477;133,585;14,8054;23,6359;21,6348;122,7386;49,6242;133,6111;68,5653;9,0123;21,6045;124,4216;138,9379;126,7484;22,6033;3,6389;5,4795
130,0978;117,6804;138,8427;11,465;22,5554;21,6513;115,4062;43,5433;139,6179;65,116;9,4077;20,9707;131,9577;138,629;124,1532;21,2923;3,5946;6,5251
114,7307;105,744;128,9296;16,5251;24,721;23,985;113,1973;51,7986;129,4982;70,5659;9,8661;23,4558;120,0469;138,9837;126,3065;24,028;3,5935;6,6126
126,3867;112,0493;134,0135;11,5486;21,301;21,6009;130,617;45,1958;134,7032;55,731;6,737;20,9904;126,6022;139,4027;123,2192;20,5903;2,8539;5,7256
129,1014;116,4065;139,2433;10,7804;20,8273;20,5788;126,1253;45,612;139,8691;61,5051;8,732;19,774;131,1687;139,3069;124,2535;19,8596;3,3415;6,1314
121,7188;112,7317;131,5373;21,798;41,2367;40,0145;78,689;60,6768;136,8483;67,4463;30,1378;32,7326;125,532;137,6875;125,3163;40,233;6,763;12,0411
123,4853;108,1422;130,8546;10,9655;18,1604;20,0283;144,5833;46,8578;131,7631;42,2138;7,1967;19,0245;123,0033;139,8922;122,7712;18,1267;2,2481;5,1405
121,6026;105,8433;131,0476;13,1771;27,5066;26,1357;120,6762;56,7039;133,0883;62,4578;22,1611;24,1817;121,3229;141,1117;122,8606;25,8358;6,0182;8,3188
121,3687;113,1272;135,5797;10,5178;21,0907;20,2209;106,4295;46,9051;135,7115;72,8;8,1142;20,0735;127,4074;138,3705;126,6147;20,0876;3,5212;6,2488
122,8743;112,4338;134,4127;11,7447;23,2044;22,5485;106,5762;47,2747;134,8888;69,5695;7,6548;22,1175;126,7197;138,6474;125,2659;22,1707;3,4758;7,0768
116,3742;106,6437;130,5172;11,7652;21,8248;21,4296;117,8633;50,7484;130,7344;68,9776;8,5159;21,1927;121,2874;139,3308;125,9949;21,0447;3,3649;5,9942
118,4245;106,1923;126,9487;13,0395;24,4177;26,9338;113,2507;49,235;129,1752;64,1103;7,9565;24,9332;120,1282;138,6752;124,0385;24,2981;3,082;7,2139
124,0605;114,6784;136,9466;10,4082;20,5977;20,0096;114,62;45,1956;137,1048;70,066;6,3587;19,8456;129,0091;138,496;125,9617;19,6573;3,0724;5,9901
124,4137;111,7043;133,9222;12,3445;23,6866;25,0667;116,0632;49,5342;135,9821;65,6968;11,8223;21,9655;126,1906;139,2487;124,0966;23,1671;3,6177;7,3826
132,0383;119,7679;143,3776;8,5538;17,7937;17,8882;132,7181;44,1722;143,4719;58,6169;5,5139;17,8003;134,7564;139,4847;124,648;16,8999;2,7608;5,4157
131,7491;115,7515;137,2319;11,9698;21,6999;22,2875;129,7574;45,1617;139,321;54,5044;8,796;20,4813;130,3829;139,4459;122,2295;20,9171;3,0006;5,9343
129,1279;115,6175;137,3571;11,6407;21,3256;21,6683;127,0415;43,6279;137,947;58,9224;6,7579;21,1925;130,1141;139,0795;123,6567;20,4932;2,8474;5,7628
118,2555;111,3342;134,2323;14,2697;24,8905;24,0554;97,0865;49,7884;134,5303;75,1933;9,0545;23,6961;125,4955;138,391;127,3658;24,014;3,7008;6,6584
130,5699;116,7056;137,2702;14,6095;28,453;29,5415;104,8051;49,0632;141,0309;65,4687;10,9807;26,0682;130,7903;138,8065;123,1223;27,5165;3,8304;8,3569
131,3221;117,6701;138,4779;14,3744;28,5294;28,7577;104,6961;48,4364;141,7286;66,1992;11,9065;25,8024;131,7844;138,8506;123,2948;27,3331;4,0149;8,355
125,3139;115,6575;136,5557;13,5528;25,3067;25,9314;103,8409;46,895;138,5027;70,9887;12,4685;23,4688;129,5567;138,1304;125,5355;24,5437;4,0431;7,3654
123,8878;110,5014;131,7973;10,8135;19,6099;20,3988;131,3135;45,1946;133,1135;56,9568;7,5409;19,1355;124,8338;138,9743;123,5905;19,1343;2,6104;5,6042
122,4284;107,2839;131,0153;10,9257;21,4391;20,8427;127,734;49,6535;131,4591;58,6396;8,2653;20,5036;122,3465;140,2839;122,8964;20,5221;3,2815;6,2582
119,0879;110,3548;132,3181;10,1758;20,5125;19,1984;121,6418;46,9333;132,4127;66,8977;6,4258;19,0918;124,5117;138,3615;126,2681;19,4918;3,2935;5,9776
123,7835;114,1618;137,1942;9,4079;19,6996;19,1787;116,6987;47,0759;137,5324;69,2179;7,9671;18,749;128,7344;138,8315;125,9576;18,7754;3,3179;6,3226
120,8828;111,831;133,2299;10,8787;20,395;20,1341;118,923;44,8655;133,3368;67,606;6,0549;20,025;125,8724;138,1345;125,9977;19,6868;2,9972;5,8481
121,3945;112,3078;134,2396;9,554;19,1492;18,1767;120,3613;45,941;134,624;68,1681;8,8589;17,5584;126,565;138,3475;126,0995;18,1734;3,4205;6,0269
121,516;110,3855;132,7426;11,6438;20,903;20,3686;119,7192;46,7414;132,9889;65,6994;7,5723;20,212;124,8436;138,9298;125,0505;20,0199;3,0555;6,1439
122,6094;117,4721;134,1987;10,0379;21,1206;21,0741;99,8036;40,3114;135,4955;71,9355;7,2201;19,5742;130,1473;135,5759;127,4531;20,2982;3,0187;6,9685
125,0976;117,5954;138,6568;9,7916;18,7283;18,1538;114,6732;42,3607;138,6798;71,1092;4,5848;18,1318;131,58;137,5746;126,8739;17,8378;2,6752;5,1808
116,3541;105,3858;127,5909;11,0716;21,4844;21,9135;115,8795;48,6871;128,1596;67,6795;7,5252;21,369;119,6522;138,9651;124,9989;21,0336;2,9207;6,3913
